IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_18.00.b,f_18.00.b,r0186,c0170,dp154359,-12072,
f_18.00.b,f_18.00.b,r0186,c0180,dp154358,-49927,
f_18.00.b,f_18.00.b,r0186,c0191,dp430139,-109320,
f_18.00.b,f_18.00.b,r0186,c0192,dp430140,-141161,
f_18.00.b,f_18.00.b,r0186,c0196,dp430141,-143604,
f_18.00.b,f_18.00.b,r0186,c0197,dp430142,-135252,
f_18.00.b,f_18.00.b,r0186,c0910,dp441974,-96713,
f_18.00.b,f_18.00.b,r0186,c0951,dp430127,-43169,
f_18.00.b,f_18.00.b,r0186,c0952,dp441969,-13038,
f_18.00.b,f_18.00.b,r0191,c0130,dp154429,-3755471,
f_18.00.b,f_18.00.b,r0191,c0140,dp154436,-838427,
f_18.00.b,f_18.00.b,r0191,c0141,dp430165,-237413,
f_18.00.b,f_18.00.b,r0191,c0142,dp430171,-205413,
f_18.00.b,f_18.00.b,r0191,c0143,dp441987,-395601,
f_18.00.b,f_18.00.b,r0191,c0150,dp154430,-2917044,
f_18.00.b,f_18.00.b,r0191,c0160,dp154434,-278717,
f_18.00.b,f_18.00.b,r0191,c0170,dp154432,-517468,
f_18.00.b,f_18.00.b,r0191,c0180,dp154431,-379644,
f_18.00.b,f_18.00.b,r0191,c0191,dp430183,-335357,
f_18.00.b,f_18.00.b,r0191,c0192,dp430184,-518294,
f_18.00.b,f_18.00.b,r0191,c0196,dp430185,-440379,
f_18.00.b,f_18.00.b,r0191,c0197,dp430186,-447185,
f_18.00.b,f_18.00.b,r0191,c0910,dp441990,-312971,
f_18.00.b,f_18.00.b,r0191,c0951,dp430174,-276264,
f_18.00.b,f_18.00.b,r0191,c0952,dp441986,-497847,
f_18.00.b,f_18.00.b,r0192,c0130,dp154273,-636875,
f_18.00.b,f_18.00.b,r0192,c0140,dp154280,-88604,
f_18.00.b,f_18.00.b,r0192,c0141,dp430000,-19811,
f_18.00.b,f_18.00.b,r0192,c0142,dp430004,-10997,
f_18.00.b,f_18.00.b,r0192,c0143,dp441940,-57796,
f_18.00.b,f_18.00.b,r0192,c0150,dp154274,-548271,
f_18.00.b,f_18.00.b,r0192,c0160,dp154278,-29691,
f_18.00.b,f_18.00.b,r0192,c0170,dp154276,-134258,
f_18.00.b,f_18.00.b,r0192,c0180,dp154275,-86879,
f_18.00.b,f_18.00.b,r0192,c0191,dp430011,-77046,
f_18.00.b,f_18.00.b,r0192,c0192,dp430012,-3882,
f_18.00.b,f_18.00.b,r0192,c0196,dp430013,-72562,
f_18.00.b,f_18.00.b,r0192,c0197,dp430014,-143953,
f_18.00.b,f_18.00.b,r0192,c0910,dp441942,-25488,
f_18.00.b,f_18.00.b,r0192,c0951,dp430006,-95334,
f_18.00.b,f_18.00.b,r0192,c0952,dp441939,-44379,
f_18.00.b,f_18.00.b,r0193,c0130,dp154325,-586495,
f_18.00.b,f_18.00.b,r0193,c0140,dp154332,-211414,
f_18.00.b,f_18.00.b,r0193,c0141,dp430032,-65419,
f_18.00.b,f_18.00.b,r0193,c0142,dp430036,-48079,
f_18.00.b,f_18.00.b,r0193,c0143,dp441952,-97916,
f_18.00.b,f_18.00.b,r0193,c0150,dp154326,-375081,
f_18.00.b,f_18.00.b,r0193,c0160,dp154330,-103050,
f_18.00.b,f_18.00.b,r0193,c0170,dp154328,-23386,
f_18.00.b,f_18.00.b,r0193,c0180,dp154327,-121689,
f_18.00.b,f_18.00.b,r0193,c0191,dp430043,-25368,
f_18.00.b,f_18.00.b,r0193,c0192,dp430044,-26687,
f_18.00.b,f_18.00.b,r0193,c0196,dp430045,-35591,
f_18.00.b,f_18.00.b,r0193,c0197,dp430046,-39310,
f_18.00.b,f_18.00.b,r0193,c0910,dp441954,-31577,
f_18.00.b,f_18.00.b,r0193,c0951,dp430038,-39644,
f_18.00.b,f_18.00.b,r0193,c0952,dp441951,-53806,
f_18.00.b,f_18.00.b,r0194,c0130,dp154299,-636765,
f_18.00.b,f_18.00.b,r0194,c0140,dp154306,-214657,
f_18.00.b,f_18.00.b,r0194,c0141,dp430016,-77016,
f_18.00.b,f_18.00.b,r0194,c0142,dp430020,-10827,
f_18.00.b,f_18.00.b,r0194,c0143,dp441946,-126814,
f_18.00.b,f_18.00.b,r0194,c0150,dp154300,-422108,
f_18.00.b,f_18.00.b,r0194,c0160,dp154304,-15324,
f_18.00.b,f_18.00.b,r0194,c0170,dp154302,-89617,
f_18.00.b,f_18.00.b,r0194,c0180,dp154301,-10543,
f_18.00.b,f_18.00.b,r0194,c0191,dp430027,-50336,
f_18.00.b,f_18.00.b,r0194,c0192,dp430028,-130814,
f_18.00.b,f_18.00.b,r0194,c0196,dp430029,-74896,
f_18.00.b,f_18.00.b,r0194,c0197,dp430030,-50578,
f_18.00.b,f_18.00.b,r0194,c0910,dp441948,-36198,
f_18.00.b,f_18.00.b,r0194,c0951,dp430022,-53091,
f_18.00.b,f_18.00.b,r0194,c0952,dp441945,-119108,
f_18.00.b,f_18.00.b,r0195,c0130,dp154390,-435929,
f_18.00.b,f_18.00.b,r0195,c0140,dp154397,-32859,
f_18.00.b,f_18.00.b,r0195,c0141,dp430148,-16950,
f_18.00.b,f_18.00.b,r0195,c0142,dp430152,-10124,
f_18.00.b,f_18.00.b,r0195,c0143,dp441979,-5785,
f_18.00.b,f_18.00.b,r0195,c0150,dp154391,-403070,
f_18.00.b,f_18.00.b,r0195,c0160,dp154395,-3432,
f_18.00.b,f_18.00.b,r0195,c0170,dp154393,-68077,
f_18.00.b,f_18.00.b,r0195,c0180,dp154392,-45873,
f_18.00.b,f_18.00.b,r0195,c0191,dp430159,-26614,
f_18.00.b,f_18.00.b,r0195,c0192,dp430160,-124453,
f_18.00.b,f_18.00.b,r0195,c0196,dp430161,-79520,
f_18.00.b,f_18.00.b,r0195,c0197,dp430162,-55101,
f_18.00.b,f_18.00.b,r0195,c0910,dp441981,-49522,
f_18.00.b,f_18.00.b,r0195,c0951,dp430154,-40321,
f_18.00.b,f_18.00.b,r0195,c0952,dp441978,-61622,
f_18.00.b,f_18.00.b,r0196,c0130,dp154364,-606830,
f_18.00.b,f_18.00.b,r0196,c0140,dp154371,-107834,
f_18.00.b,f_18.00.b,r0196,c0141,dp430119,-28615,
f_18.00.b,f_18.00.b,r0196,c0142,dp430125,-77021,
f_18.00.b,f_18.00.b,r0196,c0143,dp441972,-2198,
f_18.00.b,f_18.00.b,r0196,c0150,dp154365,-498996,
f_18.00.b,f_18.00.b,r0196,c0160,dp154369,-18535,
f_18.00.b,f_18.00.b,r0196,c0170,dp154367,-132895,
f_18.00.b,f_18.00.b,r0196,c0180,dp154366,-15614,
f_18.00.b,f_18.00.b,r0196,c0191,dp430143,-29973,
f_18.00.b,f_18.00.b,r0196,c0192,dp430144,-138180,
f_18.00.b,f_18.00.b,r0196,c0196,dp430145,-130762,
f_18.00.b,f_18.00.b,r0196,c0197,dp430146,-33037,
f_18.00.b,f_18.00.b,r0196,c0910,dp441975,-127942,
f_18.00.b,f_18.00.b,r0196,c0951,dp430128,-12597,
f_18.00.b,f_18.00.b,r0196,c0952,dp441971,-108440,
f_18.00.b,f_18.00.b,r0197,c0130,dp154338,-852577,
f_18.00.b,f_18.00.b,r0197,c0140,dp154345,-183059,
f_18.00.b,f_18.00.b,r0197,c0141,dp430058,-29602,
f_18.00.b,f_18.00.b,r0197,c0142,dp430064,-48365,
f_18.00.b,f_18.00.b,r0197,c0143,dp441959,-105092,
f_18.00.b,f_18.00.b,r0197,c0150,dp154339,-669518,
f_18.00.b,f_18.00.b,r0197,c0160,dp154343,-108685,
f_18.00.b,f_18.00.b,r0197,c0170,dp154341,-69235,
f_18.00.b,f_18.00.b,r0197,c0180,dp154340,-99046,
f_18.00.b,f_18.00.b,r0197,c0191,dp430087,-126020,
f_18.00.b,f_18.00.b,r0197,c0192,dp430088,-94278,
f_18.00.b,f_18.00.b,r0197,c0196,dp430089,-47048,
f_18.00.b,f_18.00.b,r0197,c0197,dp430090,-125206,
f_18.00.b,f_18.00.b,r0197,c0910,dp441963,-42244,
f_18.00.b,f_18.00.b,r0197,c0951,dp430067,-35277,
f_18.00.b,f_18.00.b,r0197,c0952,dp441957,-110492,
f_18.00.b,f_18.00.b,r0201,c0130,dp154421,-7452620,
f_18.00.b,f_18.00.b,r0201,c0140,dp154428,-1797729,
f_18.00.b,f_18.00.b,r0201,c0141,dp430164,-602697,
f_18.00.b,f_18.00.b,r0201,c0142,dp430169,-534004,
f_18.00.b,f_18.00.b,r0201,c0143,dp441985,-661028,
f_18.00.b,f_18.00.b,r0201,c0150,dp154422,-5654891,
f_18.00.b,f_18.00.b,r0201,c0160,dp154426,-766653,
f_18.00.b,f_18.00.b,r0201,c0170,dp154424,-828581,
f_18.00.b,f_18.00.b,r0201,c0180,dp154423,-582060,
f_18.00.b,f_18.00.b,r0201,c0191,dp430179,-786601,
f_18.00.b,f_18.00.b,r0201,c0192,dp430180,-871209,
f_18.00.b,f_18.00.b,r0201,c0196,dp430181,-839216,
f_18.00.b,f_18.00.b,r0201,c0197,dp430182,-980571,
f_18.00.b,f_18.00.b,r0201,c0910,dp441989,-769038,
f_18.00.b,f_18.00.b,r0201,c0951,dp430173,-509005,
f_18.00.b,f_18.00.b,r0201,c0952,dp441984,-719768,
f_18.00.b,f_18.00.b,r0211,c0130,dp155311,-2691732,
f_18.00.b,f_18.00.b,r0211,c0150,dp155312,-2691732,
f_18.00.b,f_18.00.b,r0211,c0160,dp155316,-267301,
f_18.00.b,f_18.00.b,r0211,c0170,dp155314,-266831,
f_18.00.b,f_18.00.b,r0211,c0180,dp155313,-397514,
f_18.00.b,f_18.00.b,r0211,c0191,dp430959,-408801,
f_18.00.b,f_18.00.b,r0211,c0192,dp430960,-522983,
f_18.00.b,f_18.00.b,r0211,c0196,dp430961,-529019,
f_18.00.b,f_18.00.b,r0211,c0197,dp430962,-299283,
f_18.00.b,f_18.00.b,r0212,c0130,dp155186,-468441,
f_18.00.b,f_18.00.b,r0212,c0150,dp155187,-468441,
f_18.00.b,f_18.00.b,r0212,c0160,dp155191,-60797,
f_18.00.b,f_18.00.b,r0212,c0170,dp155189,-16690,
f_18.00.b,f_18.00.b,r0212,c0180,dp155188,-81644,
f_18.00.b,f_18.00.b,r0212,c0191,dp430863,-101862,
f_18.00.b,f_18.00.b,r0212,c0192,dp430864,-109353,
f_18.00.b,f_18.00.b,r0212,c0196,dp430865,-74769,
f_18.00.b,f_18.00.b,r0212,c0197,dp430866,-23326,
f_18.00.b,f_18.00.b,r0213,c0130,dp155230,-642038,
f_18.00.b,f_18.00.b,r0213,c0150,dp155231,-642038,
f_18.00.b,f_18.00.b,r0213,c0160,dp155235,-71277,
f_18.00.b,f_18.00.b,r0213,c0170,dp155233,-95844,
f_18.00.b,f_18.00.b,r0213,c0180,dp155232,-1499,
f_18.00.b,f_18.00.b,r0213,c0191,dp430879,-135495,
f_18.00.b,f_18.00.b,r0213,c0192,dp430880,-137459,
f_18.00.b,f_18.00.b,r0213,c0196,dp430881,-86018,
f_18.00.b,f_18.00.b,r0213,c0197,dp430882,-114446,
f_18.00.b,f_18.00.b,r0214,c0130,dp155208,-568473,
f_18.00.b,f_18.00.b,r0214,c0150,dp155209,-568473,
f_18.00.b,f_18.00.b,r0214,c0160,dp155213,-6349,
f_18.00.b,f_18.00.b,r0214,c0170,dp155211,-113518,
f_18.00.b,f_18.00.b,r0214,c0180,dp155210,-99851,
f_18.00.b,f_18.00.b,r0214,c0191,dp430871,-7928,
f_18.00.b,f_18.00.b,r0214,c0192,dp430872,-113297,
f_18.00.b,f_18.00.b,r0214,c0196,dp430873,-100180,
f_18.00.b,f_18.00.b,r0214,c0197,dp430874,-127350,
f_18.00.b,f_18.00.b,r0215,c0130,dp155285,-358356,
f_18.00.b,f_18.00.b,r0215,c0150,dp155286,-358356,
f_18.00.b,f_18.00.b,r0215,c0160,dp155290,-20568,
f_18.00.b,f_18.00.b,r0215,c0170,dp155288,-27570,
f_18.00.b,f_18.00.b,r0215,c0180,dp155287,-107302,
f_18.00.b,f_18.00.b,r0215,c0191,dp430951,-36658,
f_18.00.b,f_18.00.b,r0215,c0192,dp430952,-35202,
f_18.00.b,f_18.00.b,r0215,c0196,dp430953,-124687,
f_18.00.b,f_18.00.b,r0215,c0197,dp430954,-6369,
f_18.00.b,f_18.00.b,r0216,c0130,dp155263,-654424,
f_18.00.b,f_18.00.b,r0216,c0150,dp155264,-654424,
f_18.00.b,f_18.00.b,r0216,c0160,dp155268,-108310,
f_18.00.b,f_18.00.b,r0216,c0170,dp155266,-13209,
f_18.00.b,f_18.00.b,r0216,c0180,dp155265,-107218,
f_18.00.b,f_18.00.b,r0216,c0191,dp430943,-126858,
f_18.00.b,f_18.00.b,r0216,c0192,dp430944,-127672,
f_18.00.b,f_18.00.b,r0216,c0196,dp430945,-143365,
f_18.00.b,f_18.00.b,r0216,c0197,dp430946,-27792,
f_18.00.b,f_18.00.b,r0221,c0130,dp155325,-3034125,
f_18.00.b,f_18.00.b,r0221,c0150,dp155326,-3034125,
f_18.00.b,f_18.00.b,r0221,c0160,dp155330,-395231,
f_18.00.b,f_18.00.b,r0221,c0170,dp155328,-392768,
f_18.00.b,f_18.00.b,r0221,c0180,dp155327,-469382,
f_18.00.b,f_18.00.b,r0221,c0191,dp430967,-394670,
f_18.00.b,f_18.00.b,r0221,c0192,dp430968,-457864,
f_18.00.b,f_18.00.b,r0221,c0196,dp430969,-361522,
f_18.00.b,f_18.00.b,r0221,c0197,dp430970,-562688,
f_18.00.b,f_18.00.b,r0222,c0130,dp155193,-492045,
f_18.00.b,f_18.00.b,r0222,c0150,dp155194,-492045,
f_18.00.b,f_18.00.b,r0222,c0160,dp155198,-36669,
f_18.00.b,f_18.00.b,r0222,c0170,dp155196,-13797,
f_18.00.b,f_18.00.b,r0222,c0180,dp155195,-143263,
f_18.00.b,f_18.00.b,r0222,c0191,dp430867,-80474,
f_18.00.b,f_18.00.b,r0222,c0192,dp430868,-75066,
f_18.00.b,f_18.00.b,r0222,c0196,dp430869,-4545,
f_18.00.b,f_18.00.b,r0222,c0197,dp430870,-138231,
f_18.00.b,f_18.00.b,r0223,c0130,dp155237,-508788,
f_18.00.b,f_18.00.b,r0223,c0150,dp155238,-508788,
f_18.00.b,f_18.00.b,r0223,c0160,dp155242,-35312,
f_18.00.b,f_18.00.b,r0223,c0170,dp155240,-88086,
f_18.00.b,f_18.00.b,r0223,c0180,dp155239,-66742,
f_18.00.b,f_18.00.b,r0223,c0191,dp430883,-101421,
f_18.00.b,f_18.00.b,r0223,c0192,dp430884,-67809,
f_18.00.b,f_18.00.b,r0223,c0196,dp430885,-83730,
f_18.00.b,f_18.00.b,r0223,c0197,dp430886,-65688,
f_18.00.b,f_18.00.b,r0224,c0130,dp155215,-511812,
f_18.00.b,f_18.00.b,r0224,c0150,dp155216,-511812,
f_18.00.b,f_18.00.b,r0224,c0160,dp155220,-86013,
f_18.00.b,f_18.00.b,r0224,c0170,dp155218,-84509,
f_18.00.b,f_18.00.b,r0224,c0180,dp155217,-71282,
f_18.00.b,f_18.00.b,r0224,c0191,dp430875,-124514,
f_18.00.b,f_18.00.b,r0224,c0192,dp430876,-19734,
f_18.00.b,f_18.00.b,r0224,c0196,dp430877,-46594,
f_18.00.b,f_18.00.b,r0224,c0197,dp430878,-79166,
f_18.00.b,f_18.00.b,r0225,c0130,dp155292,-540638,
f_18.00.b,f_18.00.b,r0225,c0150,dp155293,-540638,
f_18.00.b,f_18.00.b,r0225,c0160,dp155297,-102356,
f_18.00.b,f_18.00.b,r0225,c0170,dp155295,-106622,
f_18.00.b,f_18.00.b,r0225,c0180,dp155294,-139759,
f_18.00.b,f_18.00.b,r0225,c0191,dp430955,-115,
f_18.00.b,f_18.00.b,r0225,c0192,dp430956,-143899,
f_18.00.b,f_18.00.b,r0225,c0196,dp430957,-30036,
f_18.00.b,f_18.00.b,r0225,c0197,dp430958,-17851,
f_18.00.b,f_18.00.b,r0226,c0130,dp155270,-510898,
f_18.00.b,f_18.00.b,r0226,c0150,dp155271,-510898,
f_18.00.b,f_18.00.b,r0226,c0160,dp155275,-102455,
f_18.00.b,f_18.00.b,r0226,c0170,dp155273,-4367,
f_18.00.b,f_18.00.b,r0226,c0180,dp155272,-35924,
f_18.00.b,f_18.00.b,r0226,c0191,dp430947,-12552,
f_18.00.b,f_18.00.b,r0226,c0192,dp430948,-128629,
f_18.00.b,f_18.00.b,r0226,c0196,dp430949,-91078,
f_18.00.b,f_18.00.b,r0226,c0197,dp430950,-135893,
f_18.00.b,f_18.00.b,r0227,c0130,dp155248,-469944,
f_18.00.b,f_18.00.b,r0227,c0150,dp155249,-469944,
f_18.00.b,f_18.00.b,r0227,c0160,dp155253,-32426,
f_18.00.b,f_18.00.b,r0227,c0170,dp155251,-95387,
f_18.00.b,f_18.00.b,r0227,c0180,dp155250,-12412,
f_18.00.b,f_18.00.b,r0227,c0191,dp430912,-75594,
f_18.00.b,f_18.00.b,r0227,c0192,dp430913,-22727,
f_18.00.b,f_18.00.b,r0227,c0196,dp430914,-105539,
f_18.00.b,f_18.00.b,r0227,c0197,dp430915,-125859,
f_18.00.b,f_18.00.b,r0231,c0130,dp155318,-5725857,
f_18.00.b,f_18.00.b,r0231,c0150,dp155319,-5725857,
f_18.00.b,f_18.00.b,r0231,c0160,dp155323,-662532,
f_18.00.b,f_18.00.b,r0231,c0170,dp155321,-659599,
f_18.00.b,f_18.00.b,r0231,c0180,dp155320,-866896,
f_18.00.b,f_18.00.b,r0231,c0191,dp430963,-803471,
f_18.00.b,f_18.00.b,r0231,c0192,dp430964,-980847,
f_18.00.b,f_18.00.b,r0231,c0196,dp430965,-890541,
f_18.00.b,f_18.00.b,r0231,c0197,dp430966,-861971,
f_18.00.b,f_18.00.b,r0330,c0130,dp110899,-21453472,
f_18.00.b,f_18.00.b,r0330,c0140,dp110905,-3490810,
f_18.00.b,f_18.00.b,r0330,c0141,dp429484,-910606,
f_18.00.b,f_18.00.b,r0330,c0142,dp429486,-1058218,
f_18.00.b,f_18.00.b,r0330,c0143,dp441825,-1521986,
f_18.00.b,f_18.00.b,r0330,c0150,dp110900,-17962662,
f_18.00.b,f_18.00.b,r0330,c0160,dp110904,-2601380,
f_18.00.b,f_18.00.b,r0330,c0170,dp110903,-2515629,
f_18.00.b,f_18.00.b,r0330,c0180,dp110902,-2189226,
f_18.00.b,f_18.00.b,r0330,c0191,dp429488,-2442806,
f_18.00.b,f_18.00.b,r0330,c0192,dp429489,-2591155,
f_18.00.b,f_18.00.b,r0330,c0196,dp429490,-2590885,
f_18.00.b,f_18.00.b,r0330,c0197,dp429491,-3031581,
f_18.00.b,f_18.00.b,r0330,c0910,dp441826,-1885476,
f_18.00.b,f_18.00.b,r0330,c0951,dp429487,-1092706,
f_18.00.b,f_18.00.b,r0330,c0952,dp441824,-1633390,
f_18.00.b,f_18.00.b,r0335,c0130,dp151122,-636338,
f_18.00.b,f_18.00.b,r0335,c0150,dp151123,-636338,
f_18.00.b,f_18.00.b,r0335,c0160,dp151127,-10301,
f_18.00.b,f_18.00.b,r0335,c0170,dp151125,-99957,
f_18.00.b,f_18.00.b,r0335,c0180,dp151124,-143446,
f_18.00.b,f_18.00.b,r0335,c0191,dp429216,-140894,
f_18.00.b,f_18.00.b,r0335,c0192,dp429217,-20847,
f_18.00.b,f_18.00.b,r0335,c0196,dp429218,-99498,
f_18.00.b,f_18.00.b,r0335,c0197,dp429219,-121395,
f_18.00.b,f_18.00.b,r0340,c0130,dp32590,785739,
f_18.00.b,f_18.00.b,r0340,c0140,dp42151,1016932,
f_18.00.b,f_18.00.b,r0340,c0141,dp433734,286699,
f_18.00.b,f_18.00.b,r0340,c0142,dp433740,328193,
f_18.00.b,f_18.00.b,r0340,c0143,dp454970,402040,
f_18.00.b,f_18.00.b,r0340,c0150,dp42150,-231193,
f_18.00.b,f_18.00.b,r0340,c0951,dp433746,305341,
f_18.00.b,f_18.00.b,r0340,c0952,dp454969,-536534,
f_18.00.b,f_18.00.b,r0350,c0130,dp41996,58222,
f_18.00.b,f_18.00.b,r0350,c0140,dp41998,122402,
f_18.00.b,f_18.00.b,r0350,c0141,dp433662,56343,
f_18.00.b,f_18.00.b,r0350,c0142,dp433667,35668,
f_18.00.b,f_18.00.b,r0350,c0143,dp454899,30391,
f_18.00.b,f_18.00.b,r0350,c0150,dp41997,-64180,
f_18.00.b,f_18.00.b,r0350,c0951,dp433671,15640,
f_18.00.b,f_18.00.b,r0350,c0952,dp454898,-79820,
f_18.00.b,f_18.00.b,r0360,c0130,dp42014,67304,
f_18.00.b,f_18.00.b,r0360,c0140,dp42016,68314,
f_18.00.b,f_18.00.b,r0360,c0141,dp433686,10003,
f_18.00.b,f_18.00.b,r0360,c0142,dp433691,18257,
f_18.00.b,f_18.00.b,r0360,c0143,dp454917,40054,
f_18.00.b,f_18.00.b,r0360,c0150,dp42015,-1010,
f_18.00.b,f_18.00.b,r0360,c0951,dp433695,63521,
f_18.00.b,f_18.00.b,r0360,c0952,dp454916,-64531,
f_18.00.b,f_18.00.b,r0370,c0130,dp42005,61103,
f_18.00.b,f_18.00.b,r0370,c0140,dp42007,156894,
f_18.00.b,f_18.00.b,r0370,c0141,dp433674,77147,
f_18.00.b,f_18.00.b,r0370,c0142,dp433679,40114,
f_18.00.b,f_18.00.b,r0370,c0143,dp454908,39633,
f_18.00.b,f_18.00.b,r0370,c0150,dp42006,-95791,
f_18.00.b,f_18.00.b,r0370,c0951,dp433683,10095,
f_18.00.b,f_18.00.b,r0370,c0952,dp454907,-105886,
f_18.00.b,f_18.00.b,r0380,c0130,dp84744,117224,
f_18.00.b,f_18.00.b,r0380,c0140,dp84746,163897,
f_18.00.b,f_18.00.b,r0380,c0141,dp433722,30116,
f_18.00.b,f_18.00.b,r0380,c0142,dp433727,52702,
f_18.00.b,f_18.00.b,r0380,c0143,dp454944,81079,
f_18.00.b,f_18.00.b,r0380,c0150,dp84745,-46673,
f_18.00.b,f_18.00.b,r0380,c0951,dp433731,97317,
f_18.00.b,f_18.00.b,r0380,c0952,dp454943,-143990,
f_18.00.b,f_18.00.b,r0390,c0130,dp42032,283220,
f_18.00.b,f_18.00.b,r0390,c0140,dp42034,287274,
f_18.00.b,f_18.00.b,r0390,c0141,dp433710,81368,
f_18.00.b,f_18.00.b,r0390,c0142,dp433715,93258,
f_18.00.b,f_18.00.b,r0390,c0143,dp454935,112648,
f_18.00.b,f_18.00.b,r0390,c0150,dp42033,-4054,
f_18.00.b,f_18.00.b,r0390,c0951,dp433719,85679,
f_18.00.b,f_18.00.b,r0390,c0952,dp454934,-89733,
f_18.00.b,f_18.00.b,r0400,c0130,dp42023,198666,
f_18.00.b,f_18.00.b,r0400,c0140,dp42025,218151,
f_18.00.b,f_18.00.b,r0400,c0141,dp433698,31722,
f_18.00.b,f_18.00.b,r0400,c0142,dp433703,88194,
f_18.00.b,f_18.00.b,r0400,c0143,dp454926,98235,
f_18.00.b,f_18.00.b,r0400,c0150,dp42024,-19485,
f_18.00.b,f_18.00.b,r0400,c0951,dp433707,33089,
f_18.00.b,f_18.00.b,r0400,c0952,dp454925,-52574,
f_18.00.b,f_18.00.b,r0410,c0130,dp32589,712810,
f_18.00.b,f_18.00.b,r0410,c0140,dp42149,949532,
f_18.00.b,f_18.00.b,r0410,c0141,dp433733,354090,
f_18.00.b,f_18.00.b,r0410,c0142,dp433738,199551,
f_18.00.b,f_18.00.b,r0410,c0143,dp454968,395891,
f_18.00.b,f_18.00.b,r0410,c0150,dp42148,-236722,
f_18.00.b,f_18.00.b,r0410,c0951,dp433745,223940,
f_18.00.b,f_18.00.b,r0410,c0952,dp454967,-460662,
f_18.00.b,f_18.00.b,r0420,c0130,dp41993,101853,
f_18.00.b,f_18.00.b,r0420,c0140,dp41995,211557,
f_18.00.b,f_18.00.b,r0420,c0141,dp433661,71586,
f_18.00.b,f_18.00.b,r0420,c0142,dp433665,30204,
f_18.00.b,f_18.00.b,r0420,c0143,dp454897,109767,
f_18.00.b,f_18.00.b,r0420,c0150,dp41994,-109704,
f_18.00.b,f_18.00.b,r0420,c0951,dp433670,2692,
f_18.00.b,f_18.00.b,r0420,c0952,dp454896,-112396,
f_18.00.b,f_18.00.b,r0430,c0130,dp42011,162126,
f_18.00.b,f_18.00.b,r0430,c0140,dp42013,160658,
f_18.00.b,f_18.00.b,r0430,c0141,dp433685,47069,
f_18.00.b,f_18.00.b,r0430,c0142,dp433689,5076,
f_18.00.b,f_18.00.b,r0430,c0143,dp454915,108513,
f_18.00.b,f_18.00.b,r0430,c0150,dp42012,1468,
f_18.00.b,f_18.00.b,r0430,c0951,dp433694,31746,
f_18.00.b,f_18.00.b,r0430,c0952,dp454914,-30278,
f_18.00.b,f_18.00.b,r0440,c0130,dp42002,209242,
f_18.00.b,f_18.00.b,r0440,c0140,dp42004,171402,
f_18.00.b,f_18.00.b,r0440,c0141,dp433673,76396,
f_18.00.b,f_18.00.b,r0440,c0142,dp433677,44078,
f_18.00.b,f_18.00.b,r0440,c0143,dp454906,50928,
f_18.00.b,f_18.00.b,r0440,c0150,dp42003,37840,
f_18.00.b,f_18.00.b,r0440,c0951,dp433682,42570,
f_18.00.b,f_18.00.b,r0440,c0952,dp454905,-4730,
f_18.00.b,f_18.00.b,r0450,c0130,dp84741,58202,
f_18.00.b,f_18.00.b,r0450,c0140,dp84743,144937,
f_18.00.b,f_18.00.b,r0450,c0141,dp433721,51473,
f_18.00.b,f_18.00.b,r0450,c0142,dp433725,156,
f_18.00.b,f_18.00.b,r0450,c0143,dp454942,93308,
f_18.00.b,f_18.00.b,r0450,c0150,dp84742,-86735,
f_18.00.b,f_18.00.b,r0450,c0951,dp433730,47684,
f_18.00.b,f_18.00.b,r0450,c0952,dp454941,-134419,
f_18.00.b,f_18.00.b,r0460,c0130,dp42029,123181,
f_18.00.b,f_18.00.b,r0460,c0140,dp42031,146155,
f_18.00.b,f_18.00.b,r0460,c0141,dp433709,65016,
f_18.00.b,f_18.00.b,r0460,c0142,dp433713,65937,
f_18.00.b,f_18.00.b,r0460,c0143,dp454933,15202,
f_18.00.b,f_18.00.b,r0460,c0150,dp42030,-22974,
f_18.00.b,f_18.00.b,r0460,c0951,dp433718,90020,
f_18.00.b,f_18.00.b,r0460,c0952,dp454932,-112994,
f_18.00.b,f_18.00.b,r0470,c0130,dp42020,58206,
f_18.00.b,f_18.00.b,r0470,c0140,dp42022,114823,
f_18.00.b,f_18.00.b,r0470,c0141,dp433697,42550,
f_18.00.b,f_18.00.b,r0470,c0142,dp433701,54100,
f_18.00.b,f_18.00.b,r0470,c0143,dp454924,18173,
f_18.00.b,f_18.00.b,r0470,c0150,dp42021,-56617,
f_18.00.b,f_18.00.b,r0470,c0951,dp433706,9228,
f_18.00.b,f_18.00.b,r0470,c0952,dp454923,-65845,
f_18.00.b,f_18.00.b,r0480,c0130,dp32591,889113,
f_18.00.b,f_18.00.b,r0480,c0140,dp42153,1141688,
f_18.00.b,f_18.00.b,r0480,c0141,dp433736,243043,
f_18.00.b,f_18.00.b,r0480,c0142,dp433744,526234,
f_18.00.b,f_18.00.b,r0480,c0143,dp454974,372411,
f_18.00.b,f_18.00.b,r0480,c0150,dp42152,-252575,
f_18.00.b,f_18.00.b,r0480,c0951,dp433748,317677,
f_18.00.b,f_18.00.b,r0480,c0952,dp454973,-570252,
f_18.00.b,f_18.00.b,r0490,c0130,dp41999,133357,
f_18.00.b,f_18.00.b,r0490,c0140,dp42001,162696,
f_18.00.b,f_18.00.b,r0490,c0141,dp433663,29642,
f_18.00.b,f_18.00.b,r0490,c0142,dp433669,89657,
